frameId,lap,xte,steering,throttle,speed,acceleration,x,y
2561,3,23.8535,0,0.4740485,7.061271,7.04576,-47.57567,-30.71875
2562,3,23.8795,0,0.4740485,7.076596,7.035552,-47.1528,-30.73972
2563,3,23.8969,0,0.5017301,7.139551,7.092134,-46.86866,-30.75375
2564,3,23.9238,0,0.5017301,7.044886,7.219826,-46.44292,-30.77564
2565,3,23.9419,0,0.5478662,7.092494,7.197141,-46.15758,-30.79035
2566,3,23.9692,0,0.5478662,7.240508,7.204806,-45.72622,-30.81253
2567,3,23.986,0,0.5478662,7.284559,7.124601,-45.43849,-30.82699
2568,3,24.0042,0,0.704729,7.382054,7.236238,-45.00245,-30.84986
2569,3,24.0166,0,0.704729,7.340447,7.271178,-44.7107,-30.86529
2570,3,24.0343,0,0.704729,7.459145,7.414972,-44.26587,-30.88777
2571,3,24.0466,0,0.704729,7.4653,7.456536,-43.96786,-30.90325
2572,3,24.065,0,0.704729,7.610881,7.425589,-43.51699,-30.92634
2573,3,24.0771,0,0.704729,7.580947,7.585115,-43.21385,-30.94168
2574,3,24.0956,0,0.704729,7.607231,7.73212,-42.75558,-30.96508
2575,3,24.1081,0,0.704729,7.700036,7.731604,-42.44723,-30.98082
2576,3,24.1269,0,0.704729,7.751921,7.763523,-41.98226,-31.00456
2577,3,24.1461,-0.1486067,0.704729,7.706714,7.918446,-41.5152,-31.02876
2578,3,24.159,-0.1486067,0.704729,7.885536,7.892511,-41.2003,-31.04499
2579,3,24.1791,-0.1486067,0.704729,7.896089,8.01475,-40.72601,-31.0701
2580,3,24.1924,-0.1486067,0.704729,7.966874,7.987826,-40.40756,-31.08676
2581,3,24.2126,-0.1486067,0.704729,8.025283,8.018033,-39.92653,-31.11205
2582,3,24.2255,-0.2807017,0.704729,8.056162,8.078669,-39.60422,-31.12835
2583,3,24.2453,-0.2807017,0.704729,8.161522,8.114519,-39.11657,-31.15338
2584,3,24.2583,-1.337461,0.704729,8.270596,8.187634,-38.78808,-31.16985
2585,3,24.2766,-1.337461,0.704729,8.239518,8.293442,-38.29377,-31.19335
2586,3,24.2881,-1.205366,0.704729,8.303922,8.296416,-37.96193,-31.20844
2587,3,24.3035,-1.205366,0.704729,8.424736,8.375951,-37.45987,-31.22918
2588,3,24.3129,-1.205366,0.704729,8.429205,8.365432,-37.124,-31.24212
2589,3,24.3226,-5.036119,0.704729,8.411998,8.524344,-36.61724,-31.25716
2590,3,24.4226,-0.2807017,0.704729,8.515531,8.539372,-36.27633,-31.26511
2591,3,24.4607,-0.2807017,0.704729,8.551902,8.576994,-35.76315,-31.27281
2592,3,24.4842,0,0.704729,8.561968,8.666904,-35.41866,-31.27596
2593,3,24.5179,0,0.704729,8.720575,8.640645,-34.89859,-31.27881
2594,3,24.5394,0,0.704729,8.767426,8.702201,-34.54939,-31.27966
2595,3,24.5707,0,0.704729,8.755102,8.816122,-34.0247,-31.27988
2596,3,24.5916,0,0.704729,8.761669,8.852742,-33.67235,-31.28001
2597,3,24.623,0,0.704729,8.853821,8.88976,-33.14017,-31.27989
2598,3,24.6444,0,0.704729,8.96571,8.909338,-32.78282,-31.2801
2599,3,24.6767,0,0.704729,8.932666,8.993587,-32.24601,-31.28064
2600,3,24.6986,0,0.704729,9.028628,9.049963,-31.88461,-31.28119
2601,3,24.732,0,0.704729,9.180646,9.010198,-31.33876,-31.28222
2602,3,24.754,0,0.704729,9.159358,9.030919,-30.97471,-31.28275
2603,3,24.7878,0,0.704729,9.166165,9.181653,-30.42453,-31.28398
2604,3,24.8219,0,0.704729,9.275433,9.231024,-29.87038,-31.28525
2605,3,24.8449,0,0.704729,9.306434,9.252165,-29.49919,-31.28633
2606,3,24.8798,0,0.704729,9.261694,9.408617,-28.94019,-31.2881
2607,3,24.9034,0,0.704729,9.315722,9.440607,-28.56508,-31.28948
2608,3,24.939,0,0.704729,9.441065,9.416975,-27.99915,-31.29166
2609,3,24.9632,0,0.704729,9.431925,9.507609,-27.62034,-31.2934
2610,3,24.9999,0,0.704729,9.577315,9.500782,-27.04869,-31.29627
2611,3,25.0246,0,0.704729,9.605953,9.535171,-26.66589,-31.29836
2612,3,25.0619,0,0.704729,9.669002,9.637342,-26.08896,-31.3015
2613,3,25.0869,0,0.704729,9.707886,9.653736,-25.70185,-31.30359
2614,3,25.1247,0,0.704729,9.784519,9.665071,-25.11956,-31.30695
2615,3,25.1505,0,0.704729,9.84037,9.70559,-24.72875,-31.30956
2616,3,25.1885,-0.5448915,0.704729,9.808485,9.844283,-24.14173,-31.3129
2617,3,25.214,-0.5448915,0.704729,9.757545,9.925564,-23.748,-31.31505
2618,3,25.2503,-3.318885,0.704729,9.958537,9.81414,-23.15369,-31.31616
2619,3,25.2723,-3.318885,0.704729,9.968929,9.885559,-22.75654,-31.31467
2620,3,25.3007,-3.318885,0.704729,9.976793,9.98448,-22.15784,-31.30766
2621,3,25.3152,-4.375645,0.704729,10.07187,9.983005,-21.75684,-31.29833
2622,3,25.3283,-4.375645,0.704729,10.04511,10.09673,-21.15455,-31.27582
2623,3,25.3307,-4.375645,0.704729,10.01539,10.15149,-20.75158,-31.25427
2624,3,25.3236,-4.375645,0.704729,10.19842,10.10779,-20.14425,-31.21122
2625,3,25.3109,-4.375645,0.704729,10.20465,10.07635,-19.73999,-31.17447
2626,3,25.2795,-4.375645,0.704729,10.17354,10.23713,-19.1328,-31.107
2627,3,29.1371,-4.375645,0.704729,10.24808,10.13231,-18.52512,-31.02435
2628,3,29.2981,-4.24355,0.704729,10.23145,10.28666,-18.11962,-30.96066
2629,3,29.5286,-4.24355,0.704729,10.27933,10.34353,-17.51124,-30.85211
2630,3,29.6747,-4.24355,0.704729,10.27099,10.39634,-17.10588,-30.77089
2631,3,29.8818,-4.24355,0.704729,10.3792,10.25725,-16.49954,-30.63604
2632,3,30.0125,-4.24355,0.704729,10.3907,10.39243,-16.09557,-30.53753
2633,3,30.1963,-4.24355,0.704729,10.4258,10.37536,-15.49235,-30.37715
2634,3,30.3113,-4.24355,0.704729,10.39199,10.48276,-15.09092,-30.26176
2635,3,30.4751,-0.01651182,0.704729,10.56115,10.43563,-14.48826,-30.07801
2636,3,30.5782,-0.01651182,0.704729,10.54848,10.43264,-14.08861,-29.94973
2637,3,30.7276,0,0.704729,10.5033,10.59697,-13.48847,-29.75062
2638,3,30.8249,0,0.704729,10.56672,10.62112,-13.08729,-29.61451
2639,3,30.9691,0,0.704729,10.68624,10.62636,-12.48334,-29.40694
2640,3,31.0641,0,0.704729,10.70935,10.63481,-12.08013,-29.26686
2641,3,31.206,0,0.7139562,10.68932,10.76611,-11.47367,-29.05492
2642,3,31.3009,0,0.7139562,10.72074,10.77733,-11.06772,-28.913
2643,3,31.4436,0,0.7231834,10.83997,10.74316,-10.45564,-28.69859
2644,3,31.5395,0,0.7231834,10.88237,10.82418,-10.04586,-28.55539
2645,3,31.6834,0,0.7231834,10.8733,10.91226,-9.429532,-28.33973
2646,3,31.7798,0,0.7231834,10.879,10.98481,-9.016768,-28.19531
2647,3,31.9259,0,0.7231834,11.0337,10.95514,-8.394375,-27.9784
2648,3,32.0234,0,0.7231834,11.05174,10.99284,-7.978117,-27.83319
2649,3,32.1702,0,0.7231834,11.01758,11.11806,-7.352096,-27.61485
2650,3,32.269,0,0.7231834,11.08546,11.11197,-6.932728,-27.46909
2651,3,32.4179,0,0.7231834,11.19708,11.10972,-6.300356,-27.24927
2652,3,32.5175,0,0.7231834,11.23221,11.12247,-5.877951,-27.10254
2653,3,32.6675,0,0.7231834,11.20388,11.25227,-5.242105,-26.88184
2654,3,32.8186,0,0.7231834,11.31286,11.22107,-4.602463,-26.66006
2655,3,32.9201,0,0.7231834,11.36681,11.29602,-4.174202,-26.51196
2656,3,33.0722,-0.01651182,0.7231834,11.3134,11.39901,-3.531132,-26.2893
2657,3,33.1744,-0.01651182,0.7231834,11.38379,11.43197,-3.099946,-26.1402
2658,3,33.328,-1.601651,0.7231834,11.51213,11.39946,-2.450728,-25.91534
2659,3,33.4293,-1.601651,0.7231834,11.51687,11.41459,-2.017663,-25.76406
2660,3,33.5799,-3.45098,0.7231834,11.46503,11.57224,-1.366533,-25.5345
2661,3,33.6786,-3.45098,0.7231834,11.54197,11.57599,-0.9312347,-25.37865
2662,3,33.8218,-3.45098,0.7231834,11.63369,11.51379,-0.2780666,-25.13911
2663,3,33.9133,-3.583075,0.7231834,11.68517,11.60412,0.1576434,-24.9746
2664,3,34.0419,-3.583075,0.7231834,11.61836,11.71365,0.8082414,-24.71944
2665,3,34.1216,-3.97936,0.7231834,11.64566,11.74067,1.241398,-24.54258
2666,3,34.2305,-3.97936,0.7231834,11.78181,11.65214,1.888994,-24.26602
2667,3,34.2946,-5.168214,0.7231834,11.79761,11.67309,2.317526,-24.07369
2668,3,39.3866,-5.168214,0.7231834,11.70246,11.81789,2.954888,-23.77193
2669,3,34.4465,-5.168214,0.7231834,11.71864,11.82946,3.376469,-23.56117
2670,3,24.4088,-5.168214,0.7231834,11.86334,11.72917,4.003168,-23.2291
2671,3,28.1991,-7.545923,0.7231834,11.86015,11.73725,4.41493,-22.99726
2672,3,29.5468,-7.545923,0.7231834,11.73114,11.84767,5.021677,-22.63303
2673,3,29.4298,-7.545923,0.7231834,11.83268,11.75407,5.617315,-22.24701
2674,3,29.3374,-10.31992,0.7231834,11.8194,11.72278,6.004941,-21.97818
2675,3,29.1761,-10.05573,0.7231834,11.70889,11.80845,6.570656,-21.55685
2676,3,29.0534,-10.05573,0.7231834,11.65417,11.77995,6.93728,-21.26405
2677,3,28.8456,-10.05573,0.7231834,11.75435,11.67567,7.472121,-20.80548
2678,3,28.693,-10.05573,0.7231834,11.70617,11.60079,7.816184,-20.48988
2679,3,28.441,-10.18782,0.7231834,11.56021,11.71195,8.313609,-19.99934
2680,3,28.2585,-10.18782,0.7231834,11.59022,11.6639,8.633863,-19.6615
2681,3,27.9627,-10.05573,0.7231834,11.62015,11.5186,9.095498,-19.13876
2682,3,27.7519,-10.05573,0.7231834,11.5985,11.51995,9.389231,-18.78149
2683,3,27.4166,-10.05573,0.7231834,11.51874,11.56384,9.810289,-18.23329
2684,3,27.1784,-10.05573,0.7231834,11.41829,11.56203,10.07716,-17.85792
2685,3,26.8014,-10.05573,0.7231834,11.54528,11.45469,10.45862,-17.2815
2686,3,27.51,-10.05573,0.7231834,11.49304,11.38135,10.69827,-16.89132
2687,3,27.2364,-10.18782,0.7139562,11.33422,11.48612,11.03499,-16.29496
2688,3,27.0413,0,0.7139562,11.38122,11.4646,11.24747,-15.89057
2689,3,26.732,0,0.7139562,11.49772,11.38044,11.55072,-15.27491
2690,3,26.5167,0,0.7139562,11.49572,11.37586,11.74286,-14.86045
2691,3,26.1809,0,0.7139562,11.43472,11.56261,12.02063,-14.23074
2692,3,25.9503,0,0.7139562,11.49933,11.55393,12.20034,-13.80659
2693,3,25.5967,0,0.7139562,11.60669,11.56955,12.46509,-13.16446
2694,3,25.3577,0,0.7139562,11.61142,11.58042,12.639,-12.73417
2695,3,24.9957,0,0.7139562,11.6343,11.64755,12.89852,-12.08526
2696,3,24.8421,0,0.7139562,11.6888,11.65695,13.07175,-11.65118
2697,3,24.5106,0,0.7139562,11.72954,11.71387,13.33276,-10.99848
2698,3,24.2889,-1.601651,0.7139562,11.73569,11.72761,13.5067,-10.56241
2699,3,23.9541,-1.601651,0.7139562,11.77595,11.79891,13.76759,-9.905556
2700,3,23.7298,-1.601651,0.7139562,11.83202,11.79462,13.94131,-9.466334
2701,3,23.3902,-1.733746,0.7139562,11.84906,11.82268,14.20027,-8.804846
2702,3,23.1606,-1.997936,0.7139562,11.91739,11.90318,14.37161,-8.36072
2703,3,22.8114,-1.997936,0.7139562,11.95851,11.90955,14.6241,-7.692038
2704,3,22.575,-1.733746,0.7139562,11.92188,11.97596,14.78994,-7.243679
2705,3,22.2146,-1.733746,0.7139562,12.02089,12.02124,15.03505,-6.566468
2706,3,21.8471,0,0.7139562,12.03795,12.04187,15.27398,-5.885398
2707,3,21.599,0,0.7139562,12.07042,12.06669,15.43129,-5.428877
2708,3,21.2231,0,0.7139562,12.11806,12.10552,15.6649,-4.741139
2709,3,21.4351,0.2807027,0.7139562,12.15097,12.12555,15.81918,-4.280778
2710,3,21.1744,0.2807027,0.7139562,12.18832,12.17022,16.04918,-3.587932
2711,3,20.9998,0.2807027,0.7139562,12.21571,12.1974,16.20261,-3.124506
2712,3,20.739,3.583076,0.7139562,12.23582,12.23741,16.43502,-2.428351
2713,3,20.5685,13.09391,0.7139562,12.24022,12.24416,16.59374,-1.964941
2714,3,20.3254,13.09391,0.7139562,12.25026,12.19004,16.84464,-1.274277
2715,3,20.177,13.75439,0.7139562,12.22966,12.14464,17.02509,-0.8191471
2716,3,19.9766,13.75439,0.7139562,12.10995,12.20382,17.31581,-0.1472234
2717,3,19.9027,15.07534,0.7139562,12.04407,12.15559,17.52327,0.2905507
2718,3,19.7773,15.07534,0.7139562,12.03545,11.97195,17.85447,0.932309
2719,3,19.7119,15.07534,0.7139562,11.99079,11.9376,18.09044,1.349986
2720,3,19.6406,16,0.7139562,11.82217,11.93718,18.46438,1.958538
2721,3,19.6117,11.24458,0.7139562,11.75084,11.8616,18.72769,2.351819
2722,3,19.5941,11.24458,0.7139562,11.73622,11.68346,19.14097,2.923504
2723,3,19.5989,11.24458,0.7139562,11.6996,11.62768,19.42781,3.292045
2724,3,19.6336,11.24458,0.7139562,11.52841,11.64436,19.87673,3.824018
2725,3,19.6993,8.338493,0.7139562,11.53462,11.4797,20.34669,4.332676
2726,3,19.7504,8.338493,0.7139562,11.52549,11.43068,20.66997,4.658963
2727,3,19.7971,3.186791,0.704729,11.42741,11.52879,21.17106,5.130598
2728,3,19.8428,3.186791,0.704729,11.38127,11.53271,21.51478,5.434035
2729,3,19.9299,1.073272,0.6585929,11.56692,11.43778,22.04387,5.876478
2730,3,19.9987,1.073272,0.6585929,11.55124,11.40759,22.40264,6.162189
2731,3,20.1154,1.073272,0.6585929,11.46947,11.56832,22.94986,6.580626
2732,3,20.4048,0.2807027,0.4463668,11.46397,11.58429,23.32001,6.854592
2733,3,20.4106,0.2807027,0.4463668,11.61331,11.438,23.88152,7.260288
2734,3,20.416,-10.18782,0.2710496,11.58909,11.43298,24.25594,7.528878
2735,3,20.4192,-10.18782,0.2710496,11.34365,11.52339,24.81075,7.932776
2736,3,20.4143,-10.18782,0.2710496,11.28992,11.49099,25.17593,8.207374
2737,3,20.3889,-16,0.2710496,11.33772,11.26962,25.71013,8.631617
2738,3,19.0403,-16,0.2710496,11.2525,11.17268,26.05206,8.923369
2739,3,13.5208,-16,0.2710496,10.99208,11.16707,26.54497,9.371789
2740,3,4.0634,-16,0.2710496,10.88618,11.07417,26.85898,9.679313
2741,3,-0.4293,-16,0.2710496,10.85263,10.78303,27.30644,10.1548
2742,3,-0.5479,-16,0.2710496,10.75965,10.69976,27.589,10.47924
2743,3,-0.4258,-16,0.2710496,10.50677,10.65884,27.98921,10.97539
2744,3,-0.3307,-16,0.2710496,10.40045,10.5518,28.24111,11.31146
2745,3,-0.1664,-16,0.2710496,10.33299,10.28207,28.59408,11.82307
2746,3,-0.0432,-16,0.2710496,10.22173,10.16585,28.81234,12.1676
2747,3,0.1605,-16,0.2710496,10.00105,10.12689,29.11668,12.68963
2748,3,0.3096,-16,0.2710496,9.888204,10.03119,29.30411,13.04208
2749,3,0.553,-16,0.2710496,9.83332,9.786223,29.55999,13.57533
2750,3,0.7273,-16,0.2710496,9.768566,9.680616,29.71447,13.933
2751,3,1.0052,-16,0.2710496,9.550347,9.675594,29.92336,14.47185
2752,3,1.3026,-16,0.2710496,9.520384,9.466941,30.10588,15.01394
2753,3,1.5106,-16,0.2710496,9.432592,9.375099,30.21214,15.37509
2754,3,1.8367,-16,0.2710496,9.218122,9.353997,30.34878,15.91601
2755,3,2.0645,-16,0.2710496,9.155453,9.303102,30.425,16.27781
2756,3,2.4218,-16,0.2710496,9.166384,9.098685,30.51595,16.82119
2757,3,2.6681,-16,0.2710496,9.071847,9.013065,30.56096,17.18079
2758,3,3.0498,-16,0.2710496,8.874057,9.013279,30.60511,17.71671
2759,3,3.3126,-16,0.2710496,8.796465,8.954103,30.61946,18.07214
2760,3,3.7191,-16,0.2710496,8.811897,8.71716,30.61614,18.60058
2761,3,3.9973,-16,0.2710496,8.734534,8.670151,30.59805,18.94882
2762,3,4.4235,-16,0.2618223,8.513611,8.682336,30.54799,19.46354
2763,3,4.7137,-16,0.2618223,8.466362,8.611621,30.49981,19.80232
2764,3,5.1569,-16,0.2618223,8.466766,8.41442,30.40591,20.3024
2765,3,5.456,-16,0.1326413,8.39691,8.348517,30.32944,20.62887
2766,3,5.9082,-16,0.1326413,8.198372,8.296077,30.19463,21.10635
2767,3,6.2116,-16,0.1326413,8.118777,8.180606,30.0915,21.41612
2768,3,6.6686,-16,0.1326413,8.015584,8.035299,29.91867,21.86793
2769,3,6.9741,-16,0.1326413,7.942719,7.960705,29.79084,22.15954
2770,3,7.4332,-16,0.1326413,7.829166,7.842134,29.58105,22.58297
2771,3,7.7382,-16,0.1326413,7.745228,7.756332,29.42974,22.85426
2772,3,8.1936,-16,0.1326413,7.599009,7.672048,29.18657,23.24479
2773,3,8.4961,-16,0.1326413,7.576809,7.577322,29.01324,23.49422
2774,3,8.9448,-16,0.1418685,7.418398,7.496727,28.73834,23.84936
2775,3,9.2416,-16,0.1880046,7.402375,7.41092,28.54483,24.07444
2776,3,9.6807,-16,0.1880046,7.28074,7.33523,28.24118,24.39287
2777,3,9.9691,-16,0.1880046,7.218327,7.264392,28.02971,24.5918
2778,3,10.3924,-16,0.2525951,7.1269,7.158198,27.70009,24.86761
2779,3,10.668,-16,0.2525951,7.054076,7.062522,27.47282,25.03669
2780,3,11.0726,-16,0.2710496,7.003096,7.005899,27.12107,25.26947
2781,3,11.3359,-16,0.2710496,6.949245,7.005424,26.88025,25.41105
2782,3,11.7184,-16,0.2710496,6.845329,6.944574,26.51098,25.6002
2783,3,11.9642,-16,0.3448673,6.769143,6.911721,26.25938,25.70974
2784,3,12.3202,-16,0.3448673,6.773785,6.796933,25.87557,25.85215
2785,3,12.5485,-13.62229,0.5663207,6.773852,6.748779,25.61667,25.93269
2786,3,12.878,-13.62229,0.5663207,6.732821,6.777406,25.2236,26.0327
2787,3,13.0889,-16,0.5663207,6.760087,6.772244,24.95798,26.08483
2788,3,13.3914,-16,0.5663207,6.791299,6.778636,24.55434,26.14072
2789,3,13.6744,-16,0.5663207,6.739697,6.778704,24.14911,26.16969
2790,3,13.8539,-7.810114,0.5663207,6.767234,6.797976,23.87784,26.1761
2791,3,14.1095,-9.527349,0.5663207,6.765059,6.761621,23.47126,26.16807
2792,3,14.2716,-9.527349,0.5663207,6.83563,6.731165,23.20042,26.15216
2793,3,14.506,-7.413828,0.5663207,6.86285,6.863801,22.79152,26.11454
2794,3,14.6553,-7.413828,0.5663207,6.828096,6.890803,22.51936,26.08075
2795,3,10.5015,-5.432404,0.5663207,6.907592,6.966142,22.10884,26.0195
2796,3,10.7496,-5.432404,0.5663207,6.963822,6.954075,21.83461,25.97176
2797,3,11.1211,0,0.5570934,6.966846,7.017879,21.42217,25.89404
2798,3,11.3694,0,0.5570934,7.101536,6.978303,21.14571,25.8397
2799,3,11.7427,0,0.5570934,7.080846,7.110359,20.72952,25.75607
2800,3,11.9933,0,0.5570934,7.148992,7.084147,20.45024,25.70048
2801,3,12.3701,0,0.5570934,7.1771,7.128353,20.03082,25.61844
2802,3,12.6239,0,0.5570934,7.290187,7.103454,19.74846,25.56359
2803,3,13.0059,0,0.5570934,7.111551,7.304842,19.32417,25.48301
2804,3,13.2632,0,0.5570934,7.253318,7.29792,19.03845,25.42931
2805,3,13.6517,0,0.5570934,7.348605,7.273405,18.60712,25.34828
2806,3,14.0423,0,0.5570934,7.357008,7.433501,18.1737,25.26766
2807,3,14.3049,0,0.5570934,7.378192,7.441498,17.88238,25.21337
2808,3,14.7007,0,0.5570934,7.474726,7.393684,17.4431,25.13129
2809,3,14.9636,-0.2807017,0.5570934,7.474072,7.360512,17.15103,25.07598
2810,3,15.3637,-0.2807017,0.5570934,7.569509,7.474606,16.70692,24.99254
2811,3,15.6299,-11.11249,0.5570934,7.584975,7.514391,16.41056,24.93443
2812,3,16.0244,-11.11249,0.5570934,7.505304,7.568463,15.96884,24.83985
2813,3,16.2838,-15.60371,0.5570934,7.480981,7.577209,15.67561,24.7689
2814,3,16.6646,-15.60371,0.5570934,7.538956,7.544235,15.23966,24.6464
2815,3,16.9101,-15.60371,0.5570934,7.502844,7.531517,14.9532,24.55021
2816,3,17.2634,-11.50877,0.5570934,7.546452,7.501215,14.5327,24.38449
2817,3,17.4887,-11.50877,0.5570934,7.56183,7.451838,14.25906,24.26071
2818,3,18.5147,-2.922601,0.5570934,7.497944,7.574601,13.85576,24.06037
2819,3,18.7477,-2.922601,0.5570934,7.582208,7.534815,13.58986,23.91815
2820,3,18.8319,0,0.5570934,7.509515,7.618091,13.19545,23.69649
2821,3,18.893,0,0.5570934,7.69762,7.593406,12.93163,23.54342
2822,3,18.9456,0,0.5570934,7.609879,7.634218,12.53719,23.31058
2823,3,18.9808,0,0.5570934,7.693676,7.672042,12.2725,23.15427
2824,3,19.0338,0,0.5570934,7.645234,7.781861,11.87403,22.91905
2825,3,19.07,0,0.5570934,7.768675,7.806637,11.60548,22.76101
2826,3,19.1257,0,0.5570934,7.855886,7.728697,11.20203,22.52538
2827,3,19.1639,0,0.5570934,7.891952,7.793608,10.93075,22.36782
2828,3,19.2218,0,0.5570934,7.878844,7.87617,10.52301,22.13162
2829,3,19.2591,-8.338493,0.5570934,7.821904,7.951575,10.25077,21.97226
2830,3,19.3093,-8.338493,0.5570934,7.921064,7.927616,9.84335,21.72672
2831,3,19.3385,0,0.5570934,7.978363,7.951729,9.572882,21.55854
2832,3,19.3857,0,0.5570934,8.046065,7.979705,9.169738,21.29987
2833,3,19.4089,-4.24355,0.5570934,8.005578,7.883157,8.904614,21.12377
2834,3,19.4383,-4.24355,0.5570934,8.069454,7.978273,8.505827,20.85184
2835,3,19.4511,-15.33953,0.5570934,8.090175,7.999828,8.243707,20.66481
2836,3,19.4559,-15.33953,0.5570934,7.941898,8.033786,7.86129,20.37441
2837,3,19.4468,-15.33953,0.5570934,8.002028,8.029788,7.612905,20.17037
2838,3,19.4107,-12.82972,0.5570934,8.027399,7.953527,7.25623,19.8482
2839,3,19.3713,-12.82972,0.5570934,8.02565,7.897017,7.030276,19.62315
2840,3,19.2959,0,0.5570934,7.933128,8.057598,6.703905,19.27479
2841,3,19.2362,0,0.5570934,7.940473,8.063928,6.492424,19.0354
2842,3,19.1358,0,0.5570934,8.113317,7.991688,6.180261,18.66634
2843,3,19.0645,0,0.5570934,8.131952,7.960266,5.976098,18.41785
2844,3,18.9541,0,0.5570934,8.087641,8.090693,5.671516,18.04209
2845,3,18.8408,0,0.5570934,8.112239,8.185691,5.365523,17.66149
2846,3,18.7652,0,0.5570934,8.097878,8.211791,5.160808,17.40715
2847,3,18.9498,0,0.5570934,8.231703,8.201401,4.850919,17.02318
2848,3,18.9238,0,0.5570934,8.20203,8.186635,4.644285,16.76812
2849,3,18.8853,0,0.5570934,8.375164,8.177917,4.330323,16.38216
2850,3,18.86,0,0.5570934,8.381891,8.189337,4.120852,16.12523
2851,3,18.8224,0,0.5570934,8.35791,8.379889,3.803936,15.73745
2852,3,18.7976,0,0.5570934,8.3502,8.359656,3.592219,15.47881
2853,3,18.7603,0,0.5570934,8.4032,8.425268,3.272447,15.08847
2854,3,18.7354,0,0.5570934,8.49917,8.391112,3.058346,14.82724
2855,3,18.6978,0,0.5570934,8.427468,8.53678,2.736065,14.43388
2856,3,18.6724,0,0.5570934,8.503646,8.536861,2.520239,14.17009
2857,3,18.6339,0,0.5570934,8.59311,8.486478,2.195222,13.77244
2858,3,18.6082,0,0.5570934,8.627648,8.557832,1.977634,13.50637
2859,3,18.5703,0.2807027,0.5570934,8.605796,8.644912,1.650288,13.10734
2860,3,18.5452,0.2807027,0.5570934,8.660707,8.621443,1.430903,12.84022
2861,3,18.5079,0.4127976,0.5570934,8.662523,8.674633,1.100367,12.43854
2862,3,18.4841,0.4127976,0.5570934,8.699636,8.650733,0.8789648,12.17122
2863,3,18.4492,0.4127976,0.5570934,8.77064,8.692482,0.5444602,11.76887
2864,3,18.4285,16,0.5570934,8.712603,8.695915,0.3198155,11.50262
2865,3,18.4077,16,0.2710496,8.653937,8.671288,-0.02395906,11.11099
2866,3,18.4038,16,0.2710496,8.576371,8.633356,-0.2591085,10.85814
2867,3,19.2031,16,0,8.451605,8.488049,-0.6226286,10.4986
2868,3,19.3125,16,0,8.362751,8.441275,-0.8724049,10.27206
2869,3,19.4964,16,0,8.286073,8.272119,-1.257496,9.95463
2870,3,19.6313,16,0,8.144475,8.147654,-1.518998,9.759581
2871,3,19.8519,16,0,8.018018,8.048596,-1.919606,9.489837
2872,3,20.0929,16,0,7.840193,7.900337,-2.32854,9.247252
2873,3,20.2633,16,0,7.679125,7.814683,-2.603359,9.101875
2874,3,20.532,16,-1,7.56706,7.573326,-3.017763,8.906782
2875,3,20.7176,16,-1,7.267142,7.414589,-3.290765,8.795943
2876,3,21.0018,0.2807027,-1,7.118859,7.070508,-3.695711,8.650146
2877,3,21.1929,0.2807027,-1,6.858603,6.986039,-3.960774,8.565115
2878,3,21.4832,0.2807027,0,6.853888,6.799656,-4.355188,8.450901
2879,3,21.6777,0.2807027,0,6.757945,6.703491,-4.615243,8.382084
2880,3,21.9734,0.2807027,0,6.6817,6.767776,-5.005565,8.286557
2881,3,22.1724,0.2807027,0,6.76519,6.710277,-5.266219,8.226068
2882,3,22.4713,0.2807027,0,6.693163,6.646917,-5.655364,8.139175
2883,3,22.6701,0.2807027,0,6.575725,6.638601,-5.913225,8.083348
2884,3,22.9696,0.2807027,0,6.545391,6.615033,-6.30128,7.999792
2885,3,23.168,0.2807027,0,6.504805,6.601604,-6.558287,7.944629
2886,3,23.4654,0.2807027,0,6.569596,6.479717,-6.942905,7.862955
2887,3,23.6616,0.2807027,0,6.439212,6.50194,-7.196967,7.808496
2888,3,23.9559,0.2807027,0,6.489558,6.539887,-7.578175,7.726497
2889,3,24.1512,0.2807027,0,6.4758,6.461833,-7.83111,7.672383
2890,3,24.4404,0.2807027,0,6.327697,6.402306,-8.205735,7.591819
2891,3,24.6329,0.2807027,0,6.394569,6.351048,-8.454716,7.538811
2892,3,24.9174,0.2807027,-0.6309112,6.193779,6.34278,-8.822824,7.460577
2893,3,25.1069,0.2807027,-0.6309112,6.215004,6.28372,-9.067317,7.409436
2894,3,25.3828,0.1486078,-1,6.041483,6.01704,-9.42354,7.334875
