frameId,lap,xte,steering,throttle,speed,acceleration,x,y
4260,8,11.0598,-1.337461,0.5017301,8.34928,8.294037,-60.95699,-18.08993
4261,8,11.5547,-1.337461,0.5017301,8.423666,8.302016,-61.01341,-18.58677
4262,8,11.8851,-1.337461,0.5017301,8.443823,8.240397,-61.0501,-18.91847
4263,8,12.38,-15.33953,0.5017301,8.245291,8.40308,-61.09921,-19.4151
4264,8,12.711,-16,0.5017301,8.250934,8.374402,-61.12475,-19.7471
4265,8,13.2093,-16,0.5017301,8.342634,8.259779,-61.14658,-20.24632
4266,8,13.5416,-16,0.5017301,8.310607,8.226161,-61.14549,-20.5787
4267,8,14.0348,-16,0.5017301,8.136113,8.261716,-61.12,-21.07141
4268,8,14.3608,-16,0.5017301,8.070364,8.238826,-61.08726,-21.39655
4269,8,14.8434,-16,0.5017301,8.117041,8.023434,-61.01182,-21.87706
4270,8,15.1612,-16,0.5017301,8.087795,8.020234,-60.94537,-22.19289
4271,8,15.6302,-15.20743,0.5017301,7.961112,8.054123,-60.82255,-22.65838
4272,8,15.937,-15.20743,0.5017301,7.914374,8.03018,-60.72489,-22.96235
4273,8,16.3915,-0.5448915,0.5201846,8.038393,7.928508,-60.56013,-23.41199
4274,8,16.6908,-0.5448915,0.5201846,8.053365,7.926012,-60.44059,-23.70768
4275,8,17.1353,-0.8090814,0.5201846,7.949542,8.038496,-60.25019,-24.1466
4276,8,17.4297,-0.8090814,0.5201846,7.928216,8.016152,-60.11813,-24.43703
4277,8,17.8731,-0.8090814,0.5201846,8.018381,8.050765,-59.91446,-24.87438
4278,8,18.1687,-4.24355,0.5201846,8.130789,7.998937,-59.77594,-25.16582
4279,8,18.6082,-10.58411,0.5201846,7.994156,8.114284,-59.56239,-25.59904
4280,8,18.8995,-10.58411,0.5201846,7.981727,8.133348,-59.4143,-25.88587
4281,8,19.3323,-12.56553,0.5201846,8.098539,8.07762,-59.179,-26.31161
4282,8,19.6147,-12.56553,0.5201846,8.083566,8.072165,-59.01209,-26.58907
4283,8,20.0249,-12.56553,0.5201846,8.016047,8.010993,-58.7437,-26.99113
4284,8,20.2921,-2.394221,0.5294118,7.979196,8.142696,-58.55416,-27.25272
4285,8,20.6841,-2.394221,0.5294118,8.078803,8.025388,-58.25785,-27.63579
4286,8,20.9403,-8.074304,0.5294118,8.090052,8.097557,-58.05281,-27.8858
4287,8,21.3171,-8.074304,0.5294118,8.100068,8.11816,-57.73372,-28.25294
4288,8,21.5595,-16,0.5294118,8.089811,8.018012,-57.51402,-28.4887
4289,8,21.9103,-16,0.5294118,8.04225,8.079886,-57.1704,-28.8291
4290,8,22.1339,-16,0.5294118,8.005447,8.035535,-56.93197,-29.04548
4291,8,22.451,-16,0.5294118,7.942044,7.972517,-56.56193,-29.35128
4292,8,22.7449,-16,0.5294118,7.875027,7.865974,-56.18047,-29.63365
4293,8,22.9281,-16,0.5294118,7.808329,7.895209,-55.91918,-29.80883
4294,8,23.1792,-16,0.5294118,7.833583,7.807634,-55.51416,-30.04766
4295,8,23.331,-16,0.5294118,7.80339,7.729248,-55.23758,-30.19095
4296,8,23.5337,-16,0.5294118,7.655714,7.77838,-54.8131,-30.38066
4297,8,23.6527,-16,0.5294118,7.67805,7.742626,-54.52443,-30.49088
4298,8,23.807,-16,0.5294118,7.658008,7.602953,-54.0861,-30.63176
4299,8,23.8973,-4.111455,0.5294118,7.704309,7.638598,-53.79029,-30.71298
4300,8,24.0149,-4.111455,0.5294118,7.623331,7.676756,-53.34334,-30.81689
4301,8,24.1087,-4.111455,0.5294118,7.702225,7.694919,-53.04183,-30.87688
4302,8,24.1738,-0.6769865,0.5294118,7.705171,7.731588,-52.58665,-30.95625
4303,8,24.2114,-0.9411764,0.5201846,7.723902,7.677944,-52.28222,-31.0033
4304,8,24.2636,-0.9411764,0.5201846,7.814925,7.698625,-51.82144,-31.06996
4305,8,24.2971,-0.8090814,0.5294118,7.798524,7.788318,-51.51264,-31.11312
4306,8,24.347,-0.8090814,0.5294118,7.895705,7.799768,-51.04631,-31.17761
4307,8,24.3782,-11.24458,0.5109574,7.853763,7.775029,-50.73595,-31.21842
4308,8,24.4172,-11.24458,0.5109574,7.836102,7.85618,-50.26915,-31.27203
4309,8,24.4361,-11.24458,0.5109574,7.789192,7.888585,-49.95642,-31.30074
4310,8,24.4486,-11.24458,0.5109574,7.86057,7.797634,-49.48552,-31.32791
4311,8,24.4458,0,0.5201846,7.872722,7.850811,-49.17077,-31.33496
4312,8,24.4284,0,0.5201846,7.874601,7.893254,-48.69783,-31.33232
4313,8,24.4491,0,0.5201846,7.755902,7.986066,-48.38304,-31.32392
4314,8,24.4371,0,0.5201846,7.951656,8.010695,-47.9062,-31.30627
4315,8,24.427,0,0.5017301,7.901688,8.02438,-47.5882,-31.29239
4316,8,24.4112,0,0.5017301,8.036347,8.034178,-47.10764,-31.27096
4317,8,24.4008,0,0.5017301,8.025536,8.027099,-46.78688,-31.25671
4318,8,24.3862,0,0.5017301,8.061904,8.059677,-46.30337,-31.23643
4319,8,24.3721,0,0.5017301,8.147285,8.050272,-45.81702,-31.21653
4320,8,24.3629,0,0.5017301,8.188053,8.090641,-45.49162,-31.20353
4321,8,24.3499,0,0.5017301,8.102468,8.195075,-45.00341,-31.18469
4322,8,24.3227,0,0.4925029,8.164465,8.187166,-44.67655,-31.17184
4323,8,24.2987,0.1486078,0.5109574,8.24377,8.18473,-44.18393,-31.15306
4324,8,24.2829,0.1486078,0.5109574,8.259492,8.199258,-43.85506,-31.1407
4325,8,24.2589,0.1486078,0.5109574,8.229553,8.299033,-43.36182,-31.12196
4326,8,24.2431,0.01651282,0.5109574,8.213092,8.330974,-43.03126,-31.10966
4327,8,24.2187,0.01651282,0.5109574,8.373334,8.276459,-42.53282,-31.09056
4328,8,24.2028,0.01651282,0.538639,8.359589,8.277108,-42.20029,-31.07815
4329,8,24.179,0.01651282,0.538639,8.346983,8.411531,-41.70012,-31.05966
4330,8,24.1628,0.01651282,0.538639,8.380741,8.457126,-41.36383,-31.04704
4331,8,24.1386,0.01651282,0.538639,8.483326,8.351281,-40.85835,-31.02816
4332,8,24.1226,0.1486078,0.538639,8.481266,8.428534,-40.52033,-31.01577
4333,8,24.0999,0.1486078,0.538639,8.494352,8.502851,-40.01123,-30.99842
4334,8,24.0846,0.01651282,0.538639,8.530183,8.489495,-39.67092,-30.98675
4335,8,24.062,0.01651282,0.538639,8.529556,8.532425,-39.15897,-30.96958
4336,8,24.0468,0.01651282,0.538639,8.559117,8.613384,-38.81581,-30.95802
4337,8,24.0246,0.01651282,0.538639,8.634036,8.609623,-38.29921,-30.94134
4338,8,24.0094,0.01651282,0.538639,8.682573,8.571922,-37.9543,-30.92975
4339,8,23.9869,0.01651282,0.5201846,8.669723,8.70305,-37.43441,-30.91277
4340,8,23.9719,0.01651282,0.5201846,8.689349,8.699322,-37.08681,-30.9015
4341,8,23.9496,0.01651282,0.5201846,8.715587,8.723164,-36.56449,-30.88472
4342,8,24.0406,0.8090824,0.4925029,8.720387,8.782443,-36.04013,-30.86836
4343,8,24.0509,0.8090824,0.4925029,8.666251,8.793765,-35.69075,-30.85798
4344,8,24.0674,0.8090824,0.4925029,8.820771,8.787062,-35.16333,-30.84322
4345,8,24.0794,0.8090824,0.4925029,8.845742,8.73197,-34.81185,-30.83448
4346,8,24.0996,0.8090824,0.4925029,8.770171,8.856247,-34.28361,-30.82333
4347,8,24.1145,0.6769875,0.4925029,8.821317,8.902653,-33.92945,-30.81726
4348,8,24.1385,0.6769875,0.4925029,8.934648,8.795541,-33.39752,-30.80975
4349,8,24.1559,0.6769875,0.4925029,8.955778,8.835627,-33.04184,-30.80613
4350,8,24.1849,2.658412,0.5109574,8.853579,8.92751,-32.50915,-30.80357
4351,8,24.2075,6.09288,0.5109574,8.958339,8.936924,-32.15139,-30.80505
4352,8,24.2456,0.2807027,0.5109574,8.880925,9.015395,-31.61479,-30.81138
4353,8,24.2741,0.2807027,0.5109574,8.876113,9.032427,-31.25652,-30.81863
4354,8,24.3206,0,0.5294118,9.047544,8.960366,-30.71571,-30.83317
4355,8,24.3536,0,0.5294118,9.039983,8.983129,-30.35537,-30.84492
4356,8,24.4048,0,0.5294118,8.985385,9.095793,-29.81429,-30.86408
4357,8,24.4398,0,0.5294118,9.027912,9.078714,-29.45237,-30.87772
4358,8,24.4939,0,0.5294118,9.140825,9.087319,-28.90652,-30.89949
4359,8,24.5301,0,0.5294118,9.161257,9.035258,-28.54285,-30.91421
4360,8,24.5846,0,0.5294118,9.082107,9.187922,-27.99606,-30.93642
4361,8,24.6216,0,0.5294118,9.118962,9.184578,-27.6303,-30.9518
4362,8,24.6775,0,0.5294118,9.251349,9.163648,-27.07833,-30.97508
4363,8,24.7332,0,0.5294118,9.191711,9.262527,-26.52647,-30.99819
4364,8,24.7705,0,0.5294118,9.180771,9.307739,-26.15698,-31.01363
4365,8,24.8268,0,0.5294118,9.305218,9.228389,-25.60118,-31.03701
4366,8,24.8644,-0.1486067,0.5663207,9.309879,9.306597,-25.22924,-31.05263
4367,8,24.9204,-0.1486067,0.5663207,9.361196,9.318511,-24.67029,-31.07566
4368,8,24.9581,-0.1486067,0.5940023,9.378201,9.333947,-24.29641,-31.09123
4369,8,25.014,-0.1486067,0.5940023,9.441069,9.408998,-23.73258,-31.11377
4370,8,25.0511,-1.601651,0.6032295,9.448649,9.406498,-23.35581,-31.1286
4371,8,25.1057,-1.601651,0.6032295,9.48248,9.486669,-22.78831,-31.14964
4372,8,25.1409,-1.601651,0.6032295,9.514032,9.485004,-22.40851,-31.16236
4373,8,25.19,-4.375645,0.6032295,9.582417,9.519928,-21.8371,-31.1777
4374,8,25.2187,-6.224974,0.5940023,9.566356,9.513833,-21.45531,-31.18388
4375,8,25.2532,-6.224974,0.5940023,9.542699,9.60497,-20.88073,-31.18431
4376,8,25.2685,-6.224974,0.5940023,9.52795,9.593837,-20.49787,-31.17693
4377,8,25.2785,-5.828689,0.5940023,9.628373,9.636909,-19.92059,-31.15275
4378,8,25.276,-4.24355,0.5940023,9.664907,9.64609,-19.53518,-31.12736
4379,8,25.2577,-4.24355,0.5940023,9.632267,9.670325,-18.9586,-31.07486
4380,8,29.1166,-1.997936,0.5940023,9.637291,9.700657,-18.57419,-31.03085
4381,8,29.356,-1.997936,0.5940023,9.717507,9.640491,-17.99789,-30.95286
4382,8,29.5107,-0.8090814,0.5847751,9.769761,9.710268,-17.61282,-30.8945
4383,8,29.736,-0.8090814,0.5847751,9.776141,9.751888,-17.03659,-30.79986
4384,8,29.8833,-0.8090814,0.5847751,9.77634,9.769962,-16.65151,-30.73278
4385,8,30.1003,-0.8090814,0.5847751,9.809408,9.836011,-16.07327,-30.62714
4386,8,30.2436,-0.8090814,0.5847751,9.792506,9.822421,-15.68757,-30.55496
4387,8,30.4573,-0.8090814,0.5847751,9.842774,9.858328,-15.10725,-30.44417
4388,8,30.5987,-0.8090814,0.5847751,9.91621,9.845591,-14.71944,-30.36838
4389,8,30.8093,-0.8090814,0.5847751,9.897515,9.901769,-14.13685,-30.2525
4390,8,30.9491,-0.8090814,0.5847751,9.914076,9.946425,-13.7475,-30.17389
4391,8,31.1582,-0.8090814,0.5847751,9.966599,9.970002,-13.16216,-30.05445
4392,8,31.297,-0.6769865,0.5940023,10.02647,9.989913,-12.77034,-29.97312
4393,8,31.503,-0.6769865,0.5940023,10.03548,10.02524,-12.18258,-29.84859
4394,8,31.64,-0.5448915,0.6032295,10.0578,10.03793,-11.78956,-29.76439
4395,8,31.845,-0.5448915,0.6032295,10.1138,10.07461,-11.19819,-29.63637
4396,8,31.9804,-0.5448915,0.6032295,10.12493,10.07182,-10.80365,-29.54932
4397,8,32.1827,-0.5448915,0.5940023,10.12962,10.15923,-10.20988,-29.41656
4398,8,32.3171,-0.5448915,0.5940023,10.18302,10.13755,-9.813358,-29.32715
4399,8,32.518,-0.5448915,0.5847751,10.18462,10.17288,-9.217102,-29.1912
4400,8,32.6515,-0.5448915,0.5847751,10.2538,10.23499,-8.81797,-29.09912
4401,8,32.8499,-0.5448915,0.5755479,10.28314,10.24352,-8.219459,-28.95887
4402,8,33.0481,-0.5448915,0.5755479,10.29741,10.26763,-7.619057,-28.81717
4403,8,33.1794,-1.073271,0.5663207,10.31993,10.29878,-7.218004,-28.72121
4404,8,33.3746,-1.073271,0.5663207,10.31886,10.34857,-6.61577,-28.5748
4405,8,33.5037,-1.601651,0.5755479,10.35051,10.35232,-6.213685,-28.47574
4406,8,33.6959,-1.601651,0.5755479,10.39779,10.38457,-5.609244,-28.3244
4407,8,33.8214,-2.922601,0.5663207,10.41769,10.37209,-5.206524,-28.22063
4408,8,34.0054,-2.922601,0.5663207,10.41736,10.4346,-4.602256,-28.05974
4409,8,34.1249,-2.922601,0.5663207,10.4447,10.45215,-4.199305,-27.94873
4410,8,34.298,-3.18679,0.5663207,10.48521,10.43108,-3.595559,-27.77535
4411,8,34.4085,-3.18679,0.5663207,10.49292,10.47658,-3.193897,-27.65439
4412,8,34.5648,-3.97936,0.5847751,10.45497,10.51739,-2.594345,-27.46388
4413,8,34.6635,-3.97936,0.5847751,10.53085,10.50492,-2.195207,-27.33064
4414,8,34.8014,-3.97936,0.5847751,10.56103,10.50183,-1.59875,-27.12038
4415,8,34.8853,-4.639834,0.5847751,10.54052,10.48142,-1.204682,-26.97283
4416,8,34.9993,-4.639834,0.5847751,10.51609,10.57464,-0.6156757,-26.73905
4417,8,35.067,-4.771929,0.5847751,10.56028,10.58796,-0.2257041,-26.57493
4418,8,35.1546,-4.771929,0.5847751,10.5908,10.51395,0.3535946,-26.31602
4419,8,35.2037,-4.771929,0.5847751,10.64112,10.58245,0.7371644,-26.13409
4420,8,35.2618,-4.771929,0.5847751,10.56248,10.6176,1.303992,-25.84818
4421,8,35.291,-4.771929,0.5847751,10.60807,10.64558,1.679119,-25.64808
4422,8,35.3195,-4.771929,0.5847751,10.67311,10.57576,2.235168,-25.33396
4423,8,35.3278,-4.771929,0.5847751,10.64687,10.55035,2.59935,-25.11598
4424,8,35.3247,-4.771929,0.5847751,10.54611,10.67128,3.137411,-24.77592
4425,8,35.3129,-4.771929,0.5847751,10.64299,10.6387,3.49201,-24.54021
4426,8,40.5077,-4.771929,0.5847751,10.70584,10.62852,4.016602,-24.17328
4427,8,35.096,-4.771929,0.5847751,10.57759,10.6936,4.52807,-23.7921
4428,8,24.655,-4.771929,0.5847751,10.61423,10.6739,4.863595,-23.52958
4429,8,28.4829,-4.904025,0.5663207,10.69938,10.60261,5.358582,-23.12317
4430,8,30.0032,-4.904025,0.5663207,10.71593,10.66063,5.682339,-22.84385
4431,8,29.7972,-4.904025,0.5663207,10.64792,10.71188,6.1562,-22.41375
4432,8,29.6497,-4.904025,0.5663207,10.64398,10.74405,6.466028,-22.11854
4433,8,29.4131,-4.904025,0.5663207,10.75365,10.649,6.920533,-21.6634
4434,8,29.2452,-5.036119,0.5663207,10.75447,10.65585,7.21539,-21.35245
4435,8,28.9783,-5.036119,0.5663207,10.65114,10.75628,7.644809,-20.87527
4436,8,28.7903,-5.036119,0.5663207,10.65309,10.75886,7.923337,-20.54946
4437,8,28.493,-5.036119,0.5663207,10.76137,10.6551,8.329012,-20.04941
4438,8,28.2852,-5.036119,0.5663207,10.76326,10.65176,8.590192,-19.70951
4439,8,27.9592,-5.036119,0.5663207,10.65412,10.76484,8.967854,-19.19026
4440,8,27.7322,-5.036119,0.5663207,10.63142,10.75954,9.210589,-18.83756
4441,8,27.3778,-5.036119,0.5663207,10.73676,10.61663,9.561123,-18.29918
4442,8,27.1325,-5.168214,0.5755479,10.76776,10.64089,9.785536,-17.93438
4443,8,26.7517,-5.168214,0.5755479,10.63266,10.76863,10.10722,-17.37969
4444,8,27.368,-5.036119,0.5755479,10.61872,10.76336,10.3124,-17.00426
4445,8,27.0882,-5.036119,0.5755479,10.77951,10.64749,10.60679,-16.43206
4446,8,26.892,-5.036119,0.5755479,10.78141,10.64611,10.7931,-16.04597
4447,8,26.5836,-5.036119,0.5755479,10.63028,10.77772,11.05705,-15.46107
4448,8,26.3685,-5.036119,0.5755479,10.63577,10.76491,11.22347,-15.06633
4449,8,26.0317,-5.036119,0.5755479,10.76484,10.62698,11.45876,-14.46732
4450,8,25.7982,-5.036119,0.5755479,10.79349,10.65211,11.60574,-14.06416
4451,8,25.4354,-5.036119,0.5755479,10.62923,10.78817,11.81036,-13.45573
4452,8,25.1854,-1.337461,0.5663207,10.63743,10.78361,11.93796,-13.04657
4453,8,24.7998,-1.337461,0.5663207,10.77844,10.61923,12.11764,-12.42844
4454,8,24.5368,-0.4127966,0.5847751,10.84218,10.69478,12.23139,-12.01336
4455,8,24.2062,-0.4127966,0.5847751,10.66469,10.83857,12.39333,-11.39077
4456,8,23.8258,0,0.5755479,10.88377,10.69061,12.55012,-10.76189
4457,8,23.5701,0,0.5755479,10.90895,10.7137,12.65224,-10.34184
4458,8,23.1848,0,0.5663207,10.77996,10.89428,12.80269,-9.711819
4459,8,22.9259,0,0.5663207,10.74844,10.93754,12.9024,-9.289653
4460,8,22.535,0,0.5663207,10.96628,10.78021,13.05173,-8.653344
4461,8,22.2744,0.2807027,0.5570934,10.98314,10.78663,13.15096,-8.229292
4462,8,21.8836,0.2807027,0.5570934,10.8315,10.99924,13.29996,-7.593315
4463,8,21.6235,6.09288,0.5570934,10.85398,10.99133,13.40134,-7.168262
4464,8,21.2372,6.09288,0.5570934,11.01221,10.83434,13.55941,-6.530491
4465,8,20.9846,7.545924,0.538639,11.02206,10.86419,13.67057,-6.106953
4466,8,20.618,7.545924,0.538639,10.85601,10.99812,13.84959,-5.477317
4467,8,20.3817,7.545924,0.5201846,10.86973,11.0021,13.97958,-5.059274
4468,8,20.0439,7.545924,0.5201846,10.96983,10.83713,14.1934,-4.43803
4469,8,19.8317,7.413829,0.5570934,10.92454,10.81058,14.34803,-4.03065
4470,8,19.5333,7.413829,0.5570934,10.78257,10.93814,14.59967,-3.429065
4471,8,19.8422,7.413829,0.5570934,10.79083,10.89939,14.78078,-3.034376
4472,8,19.6987,5.696595,0.538639,10.85969,10.75571,15.07176,-2.452008
4473,8,19.6178,5.696595,0.538639,10.85075,10.74292,15.27805,-2.072026
4474,8,19.5175,5.696595,0.538639,10.66852,10.83806,15.60423,-1.514825
4475,8,19.4646,3.450981,0.5294118,10.71229,10.7858,15.83348,-1.150885
4476,8,19.4056,5.168215,0.538639,10.76574,10.67588,16.19442,-0.6164191
4477,8,19.38,5.168215,0.538639,10.77717,10.69153,16.44613,-0.2682904
4478,8,19.3618,5.168215,0.538639,10.6534,10.78461,16.83909,0.240938
4479,8,19.4047,5.168215,0.538639,10.64112,10.77804,17.11163,0.572
4480,8,19.4478,5.168215,0.538639,10.75275,10.65236,17.53493,1.056624
4481,8,19.512,5.168215,0.538639,10.63408,10.71819,17.97156,1.523895
4482,8,19.5664,5.168215,0.538639,10.57424,10.75205,18.27127,1.827573
4483,8,19.6658,5.30031,0.538639,10.7346,10.59071,18.73392,2.27078
4484,8,19.7443,5.30031,0.538639,10.75131,10.60912,19.05089,2.557281
4485,8,19.8794,3.715171,0.5478662,10.60023,10.7188,19.53684,2.972377
4486,8,19.9797,3.715171,0.5478662,10.59324,10.71027,19.86776,3.241206
4487,8,20.1435,2.262127,0.538639,10.68539,10.59156,20.37287,3.633894
4488,8,20.3069,2.262127,0.538639,10.68834,10.65836,20.715,3.889186
4489,8,20.4343,2.262127,0.538639,10.65324,10.72859,21.23532,4.262773
4490,8,20.5258,0.9411774,0.538639,10.69919,10.71971,21.5868,4.507276
4491,8,20.671,0.9411774,0.538639,10.71388,10.68781,22.11904,4.867617
4492,8,20.7725,0,0.538639,10.71906,10.68169,22.47629,5.103648
4493,8,20.9298,0,0.538639,10.71333,10.72955,23.01617,5.454388
4494,8,21.0355,-6.092879,0.5294118,10.77144,10.7427,23.37725,5.688318
4495,8,21.413,-6.092879,0.5294118,10.75546,10.76283,23.9166,6.041895
4496,8,21.4308,-16,0.5109574,10.71438,10.75479,24.2731,6.281884
4497,8,21.4408,-16,0.5109574,10.6994,10.61436,24.79663,6.654383
4498,8,21.4241,-16,0.5109574,10.51946,10.6505,25.30008,7.04533
4499,8,21.3976,-16,0.5109574,10.52268,10.60358,25.62486,7.31699
4500,8,21.3327,-16,0.5109574,10.46701,10.41043,26.09066,7.739949
4501,8,19.9823,-16,0.5109574,10.42943,10.3722,26.38621,8.033491
4502,8,14.1451,-16,0.5109574,10.21913,10.345,26.8078,8.486161
4503,8,3.9089,-16,0.5109574,10.18072,10.30665,27.07587,8.797302
4504,8,-1.0497,-16,0.5109574,10.12206,10.07242,27.45664,9.272869
4505,8,-1.2908,-16,0.5109574,10.10314,10.02998,27.69498,9.597721
4506,8,-1.1243,-16,0.5109574,9.882552,10.02501,28.02819,10.09546
4507,8,-0.9981,-16,0.5109574,9.829103,9.966604,28.2346,10.43397
4508,8,-0.7877,-16,0.5201846,9.822812,9.74084,28.52099,10.94974
4509,8,-0.6333,-16,0.5201846,9.790656,9.739626,28.69615,11.29883
4510,8,-0.3822,-16,0.5201846,9.646778,9.729722,28.93564,11.82838
4511,8,-0.2023,-16,0.5201846,9.536159,9.702183,29.08085,12.18552
4512,8,0.0852,-16,0.538639,9.598186,9.502943,29.27682,12.72593
4513,8,0.2873,-16,0.538639,9.521646,9.436887,29.39274,13.08748
4514,8,0.6078,-16,0.538639,9.366583,9.515542,29.5449,13.6343
4515,8,0.8323,-16,0.538639,9.312937,9.469316,29.63153,14.00047
4516,8,1.186,-16,0.538639,9.369234,9.298605,29.7381,14.55223
4517,8,1.4323,-16,0.5201846,9.353045,9.247081,29.79377,14.92085
4518,8,1.8156,-16,0.5201846,9.213019,9.27473,29.85385,15.47223
4519,8,2.0813,-16,0.5201846,9.131596,9.261602,29.87806,15.83975
4520,8,2.4952,-16,0.5294118,9.183309,9.113189,29.88985,16.39057
4521,8,2.9227,-16,0.5294118,8.992884,9.121899,29.87247,16.93454
4522,8,3.2162,-16,0.5294118,8.970792,9.081364,29.84541,17.29519
4523,8,3.6672,-16,0.5294118,8.99511,8.924234,29.78179,17.83101
4524,8,3.973,-16,0.5294118,8.917686,8.852291,29.7242,18.18212
4525,8,4.4422,-16,0.5294118,8.780043,8.894052,29.61411,18.70266
4526,8,4.7611,-16,0.5294118,8.752801,8.885442,29.52526,19.04455
4527,8,5.2459,-16,0.5294118,8.791165,8.687549,29.37026,19.54766
4528,8,5.5731,-16,0.5294118,8.766978,8.669173,29.25293,19.87654
4529,8,6.0693,-16,0.5109574,8.604739,8.738866,29.05574,20.35902
4530,8,6.4027,-16,0.5109574,8.547273,8.701402,28.91138,20.67324
4531,8,6.9057,-16,0.5109574,8.577307,8.563721,28.67536,21.1321
4532,8,7.2426,-16,0.5109574,8.582764,8.500291,28.50439,21.42842
4533,8,7.7481,-16,0.5109574,8.430863,8.532342,28.22856,21.85703
4534,8,8.0858,-16,0.5201846,8.397712,8.507862,28.03205,22.13301
4535,8,8.5924,-16,0.5201846,8.434327,8.381146,27.71865,22.53129
4536,8,8.9263,-16,0.5201846,8.385004,8.299613,27.4992,22.7831
4537,8,9.4234,-16,0.5201846,8.258305,8.33854,27.15527,23.14338
4538,8,9.7523,-16,0.5201846,8.176098,8.33045,26.91602,23.37194
4539,8,10.2395,-16,0.5201846,8.225592,8.152648,26.54305,23.69478
4540,8,10.56,-16,0.5201846,8.206769,8.148174,26.28466,23.89623
4541,8,11.0308,-16,0.5201846,8.041548,8.162871,25.88589,24.1761
4542,8,11.3391,-16,0.5201846,8.030246,8.120526,25.61225,24.34882
4543,8,11.7921,-16,0.5201846,8.061649,8.012681,25.19071,24.58621
4544,8,12.2289,-16,0.5201846,7.897726,8.036702,24.75957,24.79425
4545,8,12.5116,-16,0.5201846,7.868082,7.974556,24.46702,24.91766
4546,8,12.9228,-16,0.538639,7.925427,7.848196,24.02071,25.07965
4547,8,13.1876,-16,0.538639,7.903274,7.83112,23.71936,25.17215
4548,8,13.569,-16,0.538639,7.776725,7.880601,23.26367,25.28733
4549,8,13.8134,-16,0.538639,7.746268,7.872882,22.95699,25.34875
4550,8,14.1631,-16,0.538639,7.811862,7.711586,22.49445,25.41661
4551,8,14.3843,-16,0.538639,7.760157,7.714097,22.1855,25.44579
4552,8,14.6969,-16,0.538639,7.628498,7.710782,21.72479,25.4668
4553,8,14.8972,0,0.538639,7.671707,7.741791,21.41686,25.46955
4554,8,15.1877,0,0.538639,7.780971,7.656346,20.95485,25.46063
4555,8,15.3769,0,0.538639,7.781412,7.711255,20.64608,25.44815
4556,8,15.6566,0,0.538639,7.759178,7.793928,20.18238,25.42366
4557,8,15.8426,0,0.538639,7.750752,7.853638,19.87118,25.40486
4558,8,16.1216,0,0.538639,7.801645,7.82598,19.40261,25.37534
4559,8,16.3073,0,0.538639,7.815344,7.854133,19.08947,25.35472
4560,8,16.5852,-6.092879,0.5478662,7.873637,7.878653,18.61783,25.32111
4561,8,16.7689,-6.092879,0.5478662,7.872894,7.944377,18.30219,25.29576
4562,8,17.0364,-15.33953,0.5478662,7.897889,7.877359,17.82935,25.24761
4563,8,17.2057,-15.33953,0.5478662,7.851591,7.862728,17.51693,25.20607
4564,8,17.4428,-15.33953,0.5478662,7.807448,7.900674,17.05169,25.12462
4565,8,17.5869,-15.47162,0.5478662,7.772995,7.889536,16.7454,25.05521
4566,8,17.7801,-15.47162,0.5478662,7.786998,7.797722,16.29375,24.92788
4567,8,17.8922,-13.62229,0.5478662,7.814717,7.773063,15.99859,24.82613
4568,8,18.0374,-13.62229,0.5478662,7.746333,7.761884,15.56557,24.65174
4569,8,18.1216,-2.790505,0.5478662,7.811479,7.76726,15.28153,24.52281
4570,8,18.2318,-2.790505,0.5478662,7.839931,7.784721,14.86355,24.31526
4571,8,18.3255,-2.790505,0.5478662,7.804567,7.805348,14.45273,24.09226
4572,8,18.3801,-9.791538,0.5478662,7.831269,7.804569,14.18224,23.9361
4573,8,18.4469,-13.62229,0.5478662,7.805684,7.784033,13.78537,23.68952
4574,8,18.4801,-13.62229,0.5478662,7.864052,7.783827,13.5256,23.51446
4575,8,18.5137,-0.1486067,0.538639,7.737889,7.853686,13.14645,23.23954
4576,8,18.5205,-0.1486067,0.538639,7.858069,7.861867,12.89605,23.04918
